pair,method,seed,banking77,tweet,emotion,mrpc,scitail,wic,sick,sts12,stsb,avg_iod,avg_ood,avg_retrieval,avg_all
bge_m3_to_minilm_h768,talas,44,0.925336887110172,0.7541524114227759,0.6507127012571778,0.8715315745056457,0.8554736539969648,0.6433805336386461,0.7819475983551784,0.7265936375690719,0.81095115434627,0.701681463080698,0.8191726271599681,,0.7800089058002114
qwen3_4b_to_bert_base,cdm,42,0.8918646634377573,0.6956580680000978,0.5374793908599846,0.856567071788924,0.7143496975343201,0.7009900294631487,0.7145228444279476,0.6721009790902638,0.7395778143157021,0.6593490782129452,0.7575105540465518,,0.7247900621020162
qwen3_4b_to_bert_base,cdm,43,0.8910505942618632,0.6989349081069322,0.5386417613047255,0.8550691527666954,0.7108941065937284,0.7001645786885087,0.7139277775119397,0.6682032891576023,0.7385444734146525,0.6591169378026289,0.7563466380664602,,0.7239367379785164
qwen3_4b_to_bert_base,cdm,44,0.8917842647692826,0.6944347870213026,0.5361126646159639,0.8555569457335002,0.7112769051061971,0.7000985364648342,0.7092766343056797,0.6688478140278029,0.7325696887620995,0.6562602966142992,0.7551962251606276,,0.7222175823118514
qwen3_4b_to_bert_base,dskd,42,0.8883801394795104,0.6897501711668159,0.5390581818509131,0.8586654600193453,0.6991284359790323,0.6982294915291505,0.7097065072372591,0.6649863435977662,0.7352000010400666,0.6574958914733767,0.7517695095799549,,0.7203449702110956
qwen3_4b_to_bert_base,dskd,43,0.8882665578195683,0.6902244025761828,0.5462386866906734,0.8595977428188011,0.6978529055315237,0.6940049721112022,0.7108043863557144,0.6670571304697127,0.735247480162705,0.6584970463215268,0.7523005209285838,,0.7210326960595649
qwen3_4b_to_bert_base,dskd,44,0.8895266417583093,0.6915490367347434,0.5351942941628256,0.8587373513296517,0.7037586822220546,0.696793646267132,0.7116218603168698,0.6636016954288321,0.7350088654956499,0.6556656019752025,0.7531325446317435,,0.7206435637462298
qwen3_4b_to_bert_base,emo,42,0.8527839594285254,0.696581300527075,0.5589400308749547,0.8505415179296409,0.6599035107977964,0.6886725844020102,0.640251968316716,0.626701563499588,0.6960201758806082,0.6478775970525243,0.721127303416557,,0.6967107346285462
qwen3_4b_to_bert_base,emo,43,0.8559337622441113,0.6870894790639407,0.5545129215420186,0.850921660655864,0.6570576086818997,0.6888264461798721,0.630508410650758,0.6296329062378135,0.6988496928199922,0.647396353513961,0.7185239712557312,,0.6948147653418079
qwen3_4b_to_bert_base,emo,44,0.8400721480061499,0.6842063905282113,0.5306251251988068,0.8501010119701964,0.6556479687019277,0.6865525443230827,0.589230988280603,0.5962951647558514,0.691448276619038,0.6362086487136425,0.7025922787071566,,0.6804644020426519
qwen3_4b_to_bert_base,geoode,42,0.9341970042932494,0.7428679650497729,0.7237484103203641,0.8553546174352002,0.8721595108174939,0.6662642386605617,0.8183335942587598,0.7604106506504041,0.8236309138880634,0.7378811876229964,0.83055389041748,,0.7996629894859856
qwen3_4b_to_bert_base,geoode,43,0.9338291630835264,0.743595947665385,0.7209371735410696,0.8539916912711111,0.8737177442218632,0.6647818950962698,0.8191175270547543,0.75930620455842,0.8237141485860533,0.7364777390744642,0.8305930463091767,,0.7992212772309392
qwen3_4b_to_bert_base,geoode,44,0.9360835883919596,0.7389451367292814,0.7301750793267264,0.8541288485196827,0.8714512600490292,0.6660196401004836,0.8180294950673163,0.7604818310680872,0.8223006671902326,0.7394984622058143,0.8298533599708927,,0.7997350607158666
qwen3_4b_to_bert_base,rkd,42,0.92396447180584,0.7215296177167191,0.6371224569490755,0.8503831017538923,0.8001119426547086,0.6626759922650174,0.7933672113209282,0.7185890203507295,0.7784849796580844,0.6927611429573924,0.8013242276004696,,0.7651365327194439
qwen3_4b_to_bert_base,rkd,43,0.9210464750294413,0.7181267772105345,0.634341974757638,0.8498878910287381,0.8069958134681154,0.6642519987093278,0.7931196484521974,0.7175927383579517,0.7777011930362475,0.6920983888344044,0.8011282239244965,,0.7647849455611324
qwen3_4b_to_bert_base,rkd,44,0.9219638096470623,0.7191076202411212,0.6421939390697141,0.8496965895736277,0.8009643367485794,0.6624598583309913,0.7929828086611,0.715369661375592,0.7746667449962197,0.6931068474656418,0.800014137707847,,0.7643783742937786
qwen3_4b_to_bert_base,stella,42,0.899515220941636,0.7200990037060935,0.5978892182825555,0.8600812647294679,0.790132294546416,0.6980458586490865,0.764917129722478,0.6990520343362782,0.7733109727088671,0.689748683213503,0.7889661579970616,,0.7558936664025421
qwen3_4b_to_bert_base,stella,43,0.9018946222569086,0.7164779073117158,0.6065290252200757,0.85970295620018,0.7892989341123661,0.7006295167613326,0.7677060983468385,0.6967255862808066,0.7728614610318749,0.6933400010044277,0.7886343507514693,,0.7568695675024554
qwen3_4b_to_bert_base,stella,44,0.899060839152803,0.7203414409809668,0.5998334799863225,0.8591631691280247,0.7851322495494051,0.6992827756494828,0.763209969714827,0.6978227496910079,0.7703803550424658,0.6898322035594237,0.7874550697028391,,0.7549141143217006
qwen3_4b_to_bert_base,talas,42,0.9297784971321836,0.7426530451947019,0.7112285375858254,0.8629688374019833,0.8712467537480733,0.6807758633254812,0.8032306982704477,0.7695202879745792,0.8251544893633004,0.7390529634248689,0.8298996866203282,,0.7996174455551751
qwen3_4b_to_bert_base,talas,43,0.9321465626359359,0.7472452652082947,0.715376579394503,0.8628671342118678,0.871232219322131,0.6808268816377622,0.8026032826391855,0.7693413218797314,0.8255286263951005,0.7405773624757885,0.830905964316191,,0.8007964303693902
qwen3_4b_to_bert_base,talas,44,0.9316631177266514,0.7500983717753015,0.7160922016804098,0.863145058658223,0.8691767667288962,0.6810972605426449,0.8029085318561255,0.769308430265189,0.8261701973841429,0.7411198865357326,0.8310500461683978,,0.8010733262908426
